dataset_row,fold,publication_numbers,patent_title,true_subclasses_all,true_subclasses_benchmark,predicted_subclasses
267,5,CN114115905A,着色器代码的编译方法、装置、计算机设备及存储介质,G06F|G06T,G06F|G06T,G06F|G06K|G06V
268,3,CN216006111U,一种化纤短纤维生产装置切断机的切断刀盘,D01G,D01G,B23D
269,5,CN215970678U,一种包装箱印刷废气处理装置,B01D|B41F,B01D|B41F,B01D|B41F|C02F|G01N
270,2,CN114120978A,情绪识别模型训练、语音交互方法、装置、设备及介质,G10L,G10L,G06F|G06K|G06N|G06V|G10L
271,2,CN113985972A,一种面向工业互联网的边缘计算控制器,G06F,G06F,G05B
272,5,CN215980356U,一种光伏产业用螺栓紧固件,F16B,F16B,H02S
273,4,CN114075079A,Si 3 N 4 /BAS基陶瓷材料的制备方法,C04B,C04B,B28B|B33Y|B82Y|C04B
274,1,CN215451867U,一种新型新能源电动汽车欧标桩端插座结构,H01R,H01R,B60L
275,5,CN114186215A,基于智能设备的音响授权方法和系统,G06F,G06F,G06F|H04L
276,2,CN114187005A,一种面向传动系统订单的全生命周期追溯系统与方法,G06F|G06Q,G06F|G06Q,G06F|H04L
277,2,CN114019895A,一种电缆放线盘刹车装置生产中筋板矫正系统及矫正方法,G05B,G05B,G05B
278,2,CN111314724B,云游戏直播方法和装置,A63F|H04N,A63F|H04N,G10L|H04L|H04N
279,4,CN113909643A,PCCP钢筒制作螺旋焊机拼板焊装置、工艺及其所得制品,B23K,B23K,B23K
280,2,CN114148097A,一种喷墨打印设备,B41J,B41J,B33Y|B41J
281,5,CN114145469A,一种全自动板栗开口剥壳机,A23N,A23N,B26D
282,4,CN113885618A,一种基于物联网大数据的农业监控系统,G05D,G05D,F16M|G01D|G05B|H04N
283,4,CN215692985U,一种制氮机吸附塔进气结构,B01D|C01B,B01D|C01B,B01D
284,4,CN215956481U,一种无线摄像头的安装结构,H02J|H04N,H02J|H04N,E04D|F16M|F24S|H02J|H02S|H04N|H04W
285,3,CN215535499U,一种用于婴儿护理一体式保护装置,A61F,A61F,F21V
286,3,CN113928638A,一种高度可调自动供袋设备,B65B,B65B,B65G
287,3,CN113972377A,一种镍基高熵合金/碳纳米管改性锂氟化碳电池正极片及其制备方法,H01M,H01M,H01M
288,4,CN114143369A,一种云平台的服务监控系统,H04L,H04L,G06F|H04L
289,4,CN114192890A,一种圆形加强筋与筒体相接处的清根装置,B23D,B23D,A23N
290,5,CN215929234U,安全冷放空系统,F17D,F17D,B01D
291,5,CN215390987U,一种光伏电站智能清洗装置,B08B|H02S,B08B|H02S,B08B|H02S
292,1,CN114255119A,一种虚拟银行网点管理方法及相关装置,G06F|G06Q|H04L,G06F|G06Q|H04L,G06F|G06Q
293,1,CN111291652B,基于蜡烛图的景区内人流量统计分析系统及统计分析方法,G06V,G06V,G06F|G06Q
294,3,CN113930161A,一种胡椒油树脂及其制备方法和应用,A23L|C09F,A23L,A23L|G01N
295,5,CN114137463A,开关电源过零点检测电路的自动校准装置及校准方法,G01R,G01R,G01R|H02J
296,2,CN114195305A,节能环保污水处理系统,C02F,C02F,B01D|C02F
297,1,CN114050341A,一种修复废旧材料的方法及其共晶熔融盐与混合物,C01B|H01M,C01B|H01M,C01B
298,3,CN114033038A,一种可用于多层规模性拼舱的舱体结构,E04B|E04H,E04B|E04H,E04G
299,1,CN114199846A,一种基于肽-寡核苷酸共轭识别的新型铅(II)荧光生物传感器及其应用,G01N,G01N,C12N|G01N
300,5,CN215722111U,激光器姿态调整装置,F16M|H01L,F16M|H01L,B23K
301,2,CN215428310U,一种防粘料的混合设备用转动装置,B01F,B01F,B01F
302,3,CN114016663A,一种装配式钢筋混凝土梁结构及制作方法,B28B|E04C,B28B|E04C,E02D|E04G
303,2,CN215615657U,一种热压机模具固定装置,B23K,B23K,B25B
304,1,CN215691293U,基于物联网的无人机无人车协同火灾救援系统,A62C|B64C|G08B,A62C|B64C|G08B,A62C|G08B
305,1,CN114110642A,一种智慧城市环保供热系统及方法,F23J|F23K|F24D,F24D,B01D
306,1,CN215424559U,一种基于物联网的伤口激光测距医疗诊断系统,A61B|G16H,A61B|G16H,G16H
307,4,CN113938401A,一种舰艇网络安全可视化系统,H04L,H04L,G06F|G06Q|H04L
308,3,CN114001086A,一种低冲击储能预紧铰链,F16C,F16C,F16F
309,4,CN113967050A,一种基于人工智能的妇产科止血保护装置,A61B,A61B,A61B
310,3,CN110877962B,适合于人造石填料的表面改性重质碳酸钙,C04B,C04B,C08K
311,3,CN114032055A,一种可低温涂布低黏度热熔压敏胶及其制备方法,C09J,C09J,C08L|C09D
312,4,CN215643252U,移动平台训练机,G09B,G09B,G09B
313,5,CN216109412U,一种改进型的砼柱钢天沟支架结构,E04D,E04D,E04G
314,1,CN216004934U,一种风力发电机维护用吊装工具,B66C,B66C,B66C|F03D
315,1,CN216122488U,急救车载远程会诊系统,H04L,H04L,A61B|G05B|G16H|H04L
316,3,CN114111258A,一种腊制食品加工用风干线上底层导流机构,F26B,F26B,A23L
317,4,CN113987926A,一种基于人工智能的飞轮储能发电车健康状况预警系统及方法,G06F|G06K|G06N|G06V,G06F|G06K|G06N|G06V,G06N|G06Q|G06V|G08B|G16H
318,5,CN114024690A,基于区块链的设备加入域的方法、装置和系统,H04L,H04L,G06F|G06Q|H04L
319,2,CN215682187U,一种具备防水性能的光伏瓦安装结构件,E04D|F24S|H02S,E04D|F24S|H02S,F24S|H02S
320,4,CN114244891A,一种容器间的通信方法、装置、电子设备及存储介质,H04L,H04L,G06F|H04L
321,2,CN215395973U,一种用于5G陶瓷粉体的组合式桨叶减量秤,B08B|B28C,B08B|B28C,B01F
322,2,CN114065898A,基于决策技术的空调机能量使用测控方法及系统,G06N,G06N,H04L
323,3,CN114119897A,一种基于物联网的智慧工地管理方法和系统,G01D|G06Q|G06T|H03M,G01D|G06Q|G06T,G06K|G06Q|H04L|H04N
324,5,CN113878468A,一种用于浸漆后的定子外圆漆膜清理设备,B24B,B24B,B08B
325,4,CN215845966U,一种对钢板剪切表面进行保护的装置,B23D,B23D,B26D
326,5,CN215484593U,一种回转窑砌砖机平台安全防护栏,E04G,E04G,E01D|E01F|E04H
327,1,CN215676395U,一种锂电池生产用烧结炉,F27B,F27B,F27D|H01M
328,3,CN114166638A,一种混凝土压力试验机,B08B|G01N,B08B|G01N,B01D|G01M|G01N
329,1,CN113946140A,基于工业互联网的炼钢集控系统、方法及介质,C21C|G05B,C21C|G05B,G06F|G06Q
330,2,CN114053937A,石墨烯混合粉的制备方法及装置,B01F|B02C,B01F|B02C,C01B
331,3,CN216081994U,笔记本电脑生产用按键测试装置,G01M,G01M,G01M|G01N|G01R
332,1,CN114201378A,服务器性能预测方法、装置、设备、存储介质及程序产品,G06F|G06K|G06N,G06F|G06K|G06N,G06Q|G06V
333,2,CN215715442U,一种强流动淤泥质土体异形结构沉井施工平台,E02D,E02D,E04G
334,4,CN114024384A,一种永磁同步电机分段斜极转子结构,H02K,H02K,H02K
335,3,CN113998624A,一种带有锁定装置的机动车维修升降台,B25H|B66F|F21V,B25H|B66F|F21V,B66F|E04G
336,3,CN113963460A,除雾型的高安全性智能行车记录仪,B60R|G03B|G07C|H02S|H04N,B60R|G03B|G07C|H02S|H04N,H02J|H02S
337,4,CN113885448A,一种基于物联网平台的化工生产控制系统,G05B,G05B,G05B|G06Q|G08B|H04L
338,4,CN215756344U,"一种2,6二异丙基苯胺生产用灌装设备",B67C,B67C,B67C
339,3,CN114236535A,基于双参考射频信号的船载高频地波雷达运动补偿方法,G01S,G01S,B63B|G01S
340,3,CN113913062A,一种用聚四氟乙烯树脂改性丙烯酸水性乳液及其制备方法和应用,C08F|C09D,C08F|C09D,B01J|C08K|C08L|C09D|D01F|D06M
341,3,CN113876254A,一种基于5G通信的扫地机器人,A47L,A47L,A47L|B25J
342,4,CN114170835A,打车位智慧停车服务平台,G06Q|G07B|G07F|G08G,G06Q|G07B|G07F|G08G,G06Q|G08G|H04L|H04W
343,4,CN215932816U,一种燃气智能安全包,G08B,G08B,G08B
344,3,CN215680506U,一种城市轨道交通用三工位隔离开关,H01H,H01H,H01H
345,2,CN215670308U,一种绿色隔音墙板,E04B,E04B,E04B
346,2,CN114173146A,流量配置方法、装置、服务器及存储介质,H04N,H04N,G06F|G06Q
347,5,CN215981680U,一种基于VR技术的移动服务场景,F16F|F16M,F16F|F16M,G06F
348,1,CN114187260A,光伏组件缺陷检测方法和系统,G06K|G06T|G06V,G06K|G06T|G06V,G06K|G06N|G06T|G06V
349,2,CN215683740U,一种节能环保自动施肥的林业育苗装置,A01C|A01G|G01D,A01C|A01G|G01D,A01C|A01G|A01M
350,4,CN215865807U,用于精密滚珠丝杠高低温耐久和性能的试验机,G01M,G01M,G01M|G01N
351,4,CN215820904U,一种便携式智能血压监测手环,A61B|H05K,A61B|H05K,A61B|H05K
352,4,CN216123765U,一种食品生产加工用包馅机,A21C|A23P,A21C|A23P,A21C|A22C|B26D
353,3,CN114086434A,一种纵向装配的预制板式轨道,E01B,E01B,E04B
354,1,CN215498328U,一种列车及基于新能源电池的供电电路,H02J,H02J,B60L|H01M|H02J
355,2,CN113886765A,错误数据注入攻击的检测方法及装置,G06F|G06K|G06Q,G06F|G06K|G06Q,G06F|H04L
356,4,CN215589555U,一种双卧轴泡沫沥青混合料搅拌机,B28C,B28C,B01F|E01C
357,3,CN215836942U,一种基于食品加工用一体式杀菌锅,A23L,A23L,A23L|A47J
358,1,CN114092877A,一种基于机器视觉的垃圾桶无人值守系统设计方法,G06N|G06T|G06V,G06N|G06T|G06V,B65F|G06K|G06Q
359,1,CN215965013U,一种机械加工智能制造装置,B08B,B08B,B08B
360,4,CN215955479U,一种多频段5G天线连接端口,H01Q,H01Q,H01Q|H05K
361,1,CN114097784A,一种含精异丙甲草胺和甲磺草胺的乳油及其制备方法,A01N|A01P,A01N|A01P,A01N|A01P
362,4,CN215496166U,一种屏蔽电缆放断装置,H01B,H01B,B25H
363,2,CN215667699U,抗菌玻璃颗粒滚动挤压模,C03B,C03B,C03B
364,3,CN113989641A,一种基于人工智能的森林火灾在线监测预警管理系统,G06K|G06V|G08B,G06K|G06V|G08B,G06K|G06N|G06Q|G08B
365,4,CN215553982U,一种智能移动式水上光伏发电平台,A01K|B63B|H02S,A01K|B63B|H02S,B63B|H02J|H02S
366,5,CN215996899U,EPDM颗粒加工装置,B02C|B07B,B02C|B07B,B02C
368,5,CN114060994A,一种基于智能家居的远程控制型家用加湿器装置,C02F|F24F,C02F|F24F,F24F
369,4,CN215450593U,一种高压安全系统实训台,G09B,G09B,G09B|H01M
370,5,CN215720042U,一种平板双工位贴胶机,B65H|F16B,B65H|F16B,B05C|B65G|B65H
371,4,CN113996309A,一种CO协同脱除高强SCR催化剂的制备方法,B01D|B01J,B01D|B01J,B01J|C02F
372,1,CN111521096B,一种基于轨道列车的钢轨轮对内距测量机构,G01B,G01B,G01B
373,2,CN215518174U,一种便于安装的轨道交通中风琴板阻火胶片用固定装置,E01B,E01B,H01H
374,3,CN113887490A,一种基于DSSD神经网络的智能家居环境控制实时识别系统及其控制方法,G06K|G06N,G06K|G06N,G05B|G06N|G06V|H04L
375,3,CN215767061U,一种可远程管控的水文水资源监测装置,G01C|G01D|H02J,G01C|G01D|H02J,G01C
376,2,CN215797281U,一种防偏移的纸板生产加工用输送装置,B65H,B65H,B65G
377,5,CN109087292B,一种基于机器视觉的热转印胶片胶水偏位检测方法,G06T,G06T,G01N|G06K|G06T|G06V
378,3,CN113920138A,一种基于RGB-D相机的奶牛体尺检测装置及其检测方法,G06N|G06T|G06V,G06N|G06T|G06V,G01B|G01N|G06K|G06T|G06V
379,3,CN215765922U,一种金刚石烧结体的烧结冷却装置,F25D,F25D,F25D
380,2,CN215501820U,一种图书馆资源信息化分类平台,A47B|E06B|G06K|H04N,A47B|E06B|G06K|H04N,G06K
381,3,CN216016805U,一种光伏组件的钢边框及组框结构,F24S|H02S,F24S|H02S,H02S
382,4,CN215991704U,一种通信机房数字化运维系统,G01K|H05K,G01K|H05K,F24F|G01D|H02J|H04N
383,1,CN113882411A,富水区域深基坑降排水循环利用的方法,E02D|E03B,E02D|E03B,E02D
384,4,CN114143076A,一种电力物联网安全防护系统,H04L,H04L,H04L|H05K
385,4,CN114141038A,一种基于智能高速道路的车辆控制方法及系统,G08G,G08G,G06F|G06N|G08G|H04L
386,3,CN215693171U,除尘脱硝一体化装置及其构成的除尘系统,B01D|F27D,B01D|F27D,B01D|B08B
387,2,CN113936372A,闸机控制方法、装置、闸机、存储介质及产品,E01F|G07C,E01F|G07C,G06F
388,5,CN215997884U,一种可移动的5G基站维护装置,B08B,B08B,B08B|H04W|H05K
389,3,CN215472780U,适用于新能源汽车电控连接组件的内部旋转双射模模具,B29C,B29C,B29C|B29L
390,3,CN216108526U,一种用于基坑支护的地下连续墙结构,E02D,E02D,E02D
391,5,CN216102813U,一种高速安全光伏场站巡检用无人机设备,B64C|B64D,B64C|B64D,B64C|B64D|H02S
392,2,CN114236578A,一种非全向单天线旋转条件下卫星导航信号跟踪方法,G01S,G01S,G01S
393,4,CN114112694A,一种分布式地下水库安全距离试验装置及方法,G01N,G01N,G01M|G01N
394,5,CN215671656U,一种隐藏式外把手安装结构,E05B,E05B,E04D
395,3,CN114091875A,一种基于Petri网的制造系统生产效率最大化资源配置方法,G06N|G06Q,G06N|G06Q,G06F|G06Q
396,1,CN113974111A,一种低GI果酱覆盖层及其制备方法和应用,A23L|A23P,A23L|A23P,A23L
397,3,CN215848740U,一种PCF板生产模具用振捣装置,B28B,B28B,B29C
398,4,CN114190543A,一种低渗透压特殊医学用途婴儿无乳糖配方食品,A23L,A23L,A23C|A23L|A61K
399,2,CN113910331A,一种食品加工用苦瓜安全型切片装置,B26D,B26D,B26D
400,1,CN215735755U,一种半自动太子参精密播种机,A01C,A01C,B65H
401,1,CN216068712U,一种3D打印工件用二次光固化装置,B29C|B33Y,B29C|B33Y,B29C|B33Y
402,4,CN215479006U,一种抗干扰型防潮电梯网关及其物联网系统,B66B|H04L|H04Q,B66B|H04L|H04Q,G01S|G16Y|H04L|H04Q|H04W
404,3,CN114082153A,一种用于脑卒中患者的锻炼装置,A63B,A63B,G10L
405,4,CN215451836U,一种具有荧光功能的5G手机专用数据线,H01R,H01R,H01R
406,1,CN215792663U,一种用于转印纸数码印花机的压边装置,B41J,B41J,B41J
407,4,CN215878926U,一种食品加工用炸土豆条设备,A23L|A23N|B08B|B26D,A23L|A23N|B08B|B26D,A23L|B08B|B26D
408,3,CN215600913U,一种激光异物清障装置和激光清障车,H02G,H02G,B23K
409,3,CN215930477U,一种农药生产用设有出料调节机构的干燥设备,B02C|F26B,B02C|F26B,B02C|B08B|F26B
410,2,CN215775175U,一种自动捏花机,A21C,A21C,B65G
411,2,CN114083622A,一种双边自动往返木板清边锯机,B27B,B27B,B08B
412,5,CN113988318A,联邦学习方法、装置、电子设备和介质,G06F|G06N|H04L,G06F|G06N|H04L,G06F|G06K|G06N|G06Q
413,2,CN215447686U,一种合成革生产用免校准直显幅宽测量机构,G01B,G01B,G01B
414,3,CN114185803A,页面脚本调试方法、装置、计算机可读存储介质及服务器,G06F,G06F,G06F
415,2,CN114157232A,一种光伏温控接线箱,H02G|H02S,H02G|H02S,H05K
416,2,CN114124953A,一种电力通信智慧机房运维管控系统,G06Q|H04L|H04Q,G06Q|H04L|H04Q,G06F|G06Q
417,2,CN215559915U,一种外接抽气管的真空玻璃加热炉,C03C,C03C,C03B
418,5,CN113952890A,一种固体饮料生产加工用制粒设备,A23L|A23P|B01J|B02C,A23L|A23P|B01J|B02C,B02C
419,3,CN215983723U,一种石墨烯粉末材料生产用烘干装置,F26B,F26B,B01F|C01B|F26B
420,4,CN114085381A,气相二甲基二氯硅烷水解工艺,C08G,C08G,C02F|C08G
421,2,CN114087750A,一种分布式中央空调的主机与温控器无线联动系统,F24F|H04L,F24F|H04L,G06F
422,5,CN113962445A,道路选取方法、装置、电子设备和可读存储介质,G06F|G06N|G06Q,G06F|G06N|G06Q,G06F|G06N
423,3,CN114018904A,检测恩镰孢菌素化学发光试剂盒及其应用,C07K|C12N|G01N,C07K|C12N|G01N,C12N|C12Q|G01N
424,2,CN113979662A,一种水泥助磨剂及其制备方法,C04B,C04B,C04B
425,5,CN215808177U,一种城市用防撞击的物联网智慧路灯,F21S|F21V|F21W,F21S|F21V|F21W,F21S|F21V|F21W|F21Y
426,4,CN113886674A,资源推荐方法、装置、电子设备及存储介质,G06F,G06F,G06F|G06Q
427,4,CN215827462U,一种机电电气自动化大数据用存储装置,B65D,B65D,B65D|F16F
428,3,CN113961973A,一种基于区块链存证的订单处理方法及系统,G06F|G06Q,G06F|G06Q,G06F|G06Q|H04L
429,3,CN114009110A,应用于组播调度MBS的半持续调度SPS传输指示方法及其装置,H04W,H04W,H04W
430,3,CN215394237U,一种工具箱生产用毛边打磨装置,B24B,B24B,B24B
431,4,CN215768276U,一种驱动装置以及检测平台,G01N,G01N,G01M|G01N
432,2,CN114034816A,基于物联网的挥发性有机物气体检测系统及方法,G01N,G01N,G01N|G06K
433,5,CN216012938U,一种用于水钻加工的抗压能力检测装置,G01N,G01N,G01N
434,5,CN113984367A,一种飞行器座舱压力控制器性能检测方法及装置,G01L|G01M,G01L|G01M,G01M
435,5,CN111716841B,一种防丙烯口罩及其制备方法,A62B|B32B|D01F|D06M,A62B|B32B|D01F|D06M,B82Y|C08K|C08L
436,4,CN215810361U,一种气-固间壁式换热设备,F28D|F28F,F28D|F28F,F28F
437,2,CN114097977A,一种食品加工高效灭菌设备,A23L,A23L,A23L|B01F|B08B
438,4,CN114248727A,一种基于智能制造的半挂卡车反光贴防遮挡设备,B01D|B60Q|B60S,B01D|B60Q|B60S,B08B
439,3,CN113912398A,一种石墨烯等静压产品的制备方法,C04B,C04B,C01B
440,2,CN113892465A,一种实蝇类寄生蜂田间自动扩繁的方法,A01K,A01K,A01G
441,1,CN216030812U,工作机器人平台,B25J,B25J,B25J
442,5,CN114246255A,一种饲料用膨化玉米及其制备方法,A23K|A23P,A23K|A23P,A23K|A23L
443,2,CN215988847U,一种氢燃料电池注胶生产线,B05C|H01M,B05C|H01M,B05C|B29C|H01M
444,4,CN215520516U,一种物联网车窗自动关闭装置,E05F,E05F,G16Y|H04L|H04W
445,1,CN114036524A,一种电子设备,G06F|H04L,G06F|H04L,G06F|G06Q
446,5,CN114055033A,一种集装箱地板中心梁生产用焊接设备,B23K,B23K,B23K
447,2,CN114183109A,低于水沸点温度持续加热地层水油气开采方法,E21B,E21B,E21B
448,5,CN113990056A,基于安卓的PIS系统,G06V|G08B|H04M,G06V|G08B|H04M,G06F|G06Q
449,1,CN113931677A,一种矿井内部通风管道密封结构,E21F|F16J|F16L|F17D,E21F|F16J|F16L|F17D,E21F
450,3,CN114000212A,一种石墨烯抗紫外纤维及其制备方法,D01F,D01F,D01F|D06M
451,2,CN215397213U,一种纸箱生产用压线装置,B31B,B31B,B31B
452,4,CN215974454U,金属缠绕垫片生产用缠绕机,B65H,B65H,B65H
453,4,CN215693948U,一种氧化石墨烯、铜镍合金、涤纶复合材料的生产设备,B01F|B01J|C08G|C08K,B01F|B01J|C08G|C08K,B01J|C01B
454,3,CN215391107U,一种智能制造工作台用清洁设备,B08B,B08B,B08B
455,2,CN114000174A,黑磷/四氧化三钴复合型析氧电催化剂的制备方法,C25B,C25B,B01J|C02F|H01M
456,1,CN114100179A,一种生产MTBE组分的切重塔补压装置,B01D,B01D,B01D
457,5,CN113889086A,语音识别模型的训练方法、语音识别方法及相关装置,G10L,G10L,G06F|G06K|G06N|G06V|G10L
458,3,CN111780901B,能同时检测力的大小和方向的仿蜘蛛网状柔性触觉传感器,G01L,G01L,G01N
459,5,CN215576793U,一种基于互联网的不动产自助终端,G07F,G07F,H05K
460,3,CN113909728A,一种智能消声器加工焊接机,B23K,B23K,B23K
461,3,CN215996078U,一种色母粒安全生产用除尘装置,B01D,B01D,B01D|B08B
462,2,CN114047818A,一种抗VR眩晕的平台装置,A63F|G06F,A63F|G06F,E04H
463,4,CN216139844U,一种充电枪的防护结构,B60L|H01R,B60L|H01R,B60L|H01R
464,2,CN215873172U,一种诱杀植物根部虫害的装置,A01M,A01M,A01M
465,1,CN114023136A,一种基于物联网的开放实验教学平台,G06F|G09B,G06F|G09B,G06Q|G09B|H04L
466,2,CN114084604A,管杆自动移运装置,B65G,B65G,B65G
467,5,CN113953611A,一种靶材背板的辅助焊接工件及利用其的焊接方法,B23K,B23K,B23K
468,2,CN113892584A,一种葛根面条及其生产方法,A23L,A23L,A23L
469,3,CN114211231A,纱网自动安装设备,B23K|B23P,B23K|B23P,B23P
470,5,CN215718341U,一种带有排水功能的折叠门下轨结构,E05D|E06B,E06B,E06B
471,3,CN114084633A,调味原料电子秤动态震动供料装置,B65G,B65G,B65G
472,1,CN114088720A,一种视觉批量检测小直径反光球体表面瑕疵系统,G01N,G01N,G01N
473,1,CN113946968A,考虑循环深度的储能系统损耗成本计算与最优调度方法,G06F|G06Q,G06F|G06Q,G06F|G06N|G06Q|H01M|H02J
474,4,CN113947791A,一种人脸识别摄像头系统,F16M|G06K|G06V,F16M|G06K|G06V,F16M|G06K|G06V|H04N
